filename, label
054.Blue_Grosbeak/Blue_Grosbeak_0009_36992.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0045_36672.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0094_36995.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0019_37205.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0004_14988.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0095_37007.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0027_36703.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0072_36774.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0081_37034.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0087_36780.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0048_36809.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0036_37048.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0037_36794.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0051_37065.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0097_37067.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0023_37069.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0022_37082.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0099_36828.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0038_37095.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0111_36841.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0065_36847.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0002_36648.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0093_37107.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0010_37108.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0057_37116.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0016_36862.png,054.Blue_Grosbeak
054.Blue_Grosbeak/Blue_Grosbeak_0046_37119.png,054.Blue_Grosbeak
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0026_159744.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0080_159749.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0099_159753.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0055_159740.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0093_159764.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0062_159783.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0013_159787.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0057_159818.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0112_159839.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0086_159860.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0034_159861.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0060_159863.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0065_159722.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0019_159871.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0109_159883.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0102_159887.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0067_159895.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0018_159897.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0033_159912.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0085_797107.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0071_797108.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0064_797109.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0095_797113.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0072_797114.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0008_797115.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0007_797118.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0028_797119.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0082_797121.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0087_797122.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0054_797124.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0052_797125.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0090_797128.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0049_797129.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0051_797132.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0068_797133.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0016_797134.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0045_797135.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0031_797137.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0073_797138.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0025_159957.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0100_797142.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0105_797143.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0077_797144.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0101_797146.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0081_159963.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0039_797152.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0043_797154.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0053_797157.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0097_159974.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0042_797160.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0078_797163.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0012_797171.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0110_159735.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0011_159736.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0020_159737.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0005_159739.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0076_159996.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0079_159998.png,158.Bay_breasted_Warbler
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0089_797141.png,158.Bay_breasted_Warbler
129.Song_Sparrow/Song_Sparrow_0060_122371.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0110_120872.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0118_121905.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0059_120885.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0067_122424.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0003_122425.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0061_120891.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0089_120894.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0125_122435.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0126_120901.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0044_121931.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0071_122446.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0101_120920.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0097_121438.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0045_121951.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0092_121969.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0009_121025.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0086_121999.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0020_121490.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0035_120986.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0029_120989.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0107_120990.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0050_121514.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0112_121027.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0080_121033.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0069_122065.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0053_121554.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0013_121056.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0090_121057.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0087_121062.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0102_122090.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0130_121583.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0037_121078.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0057_121090.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0088_121615.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0040_121617.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0046_121903.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0007_121133.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0091_121651.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0001_122169.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0132_121153.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0038_121666.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0055_121158.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0015_122081.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0036_121679.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0113_121683.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0099_121193.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0077_121196.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0121_121203.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0116_121211.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0106_121154.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0114_121233.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0123_121249.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0034_121255.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0135_121261.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0096_121313.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0042_121314.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0058_121832.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0108_121327.png,129.Song_Sparrow
129.Song_Sparrow/Song_Sparrow_0010_121331.png,129.Song_Sparrow
035.Purple_Finch/Purple_Finch_0025_28174.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0048_27670.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0115_28190.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0096_27688.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0001_27571.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0050_27702.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0021_28235.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0031_28175.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0110_27750.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0030_27255.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0079_27258.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0119_27260.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0092_27264.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0002_27266.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0098_27280.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0097_27288.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0111_27293.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0046_27295.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0032_27305.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0102_27308.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0014_27322.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0094_27323.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0114_27837.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0117_27427.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0081_27913.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0033_27926.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0133_27928.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0091_27425.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0006_27950.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0076_27441.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0071_27443.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0020_27961.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0059_27966.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0008_27455.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0035_27972.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0103_27461.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0065_27473.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0013_27506.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0049_27507.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0005_27512.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0134_27526.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0053_27543.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0113_27547.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0130_27555.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0011_27633.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0088_28076.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0004_27565.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0124_27567.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0104_28088.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0074_28101.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0120_27597.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0118_27604.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0043_28117.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0106_27607.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0023_27986.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0108_28143.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0067_27431.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0086_27637.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0082_27639.png,035.Purple_Finch
035.Purple_Finch/Purple_Finch_0036_27641.png,035.Purple_Finch
029.American_Crow/American_Crow_0117_25090.png,029.American_Crow
029.American_Crow/American_Crow_0030_25092.png,029.American_Crow
029.American_Crow/American_Crow_0119_25610.png,029.American_Crow
029.American_Crow/American_Crow_0020_25618.png,029.American_Crow
029.American_Crow/American_Crow_0016_25112.png,029.American_Crow
029.American_Crow/American_Crow_0136_25117.png,029.American_Crow
029.American_Crow/American_Crow_0101_25118.png,029.American_Crow
029.American_Crow/American_Crow_0002_25122.png,029.American_Crow
029.American_Crow/American_Crow_0109_25123.png,029.American_Crow
029.American_Crow/American_Crow_0111_25127.png,029.American_Crow
029.American_Crow/American_Crow_0003_25130.png,029.American_Crow
029.American_Crow/American_Crow_0021_25137.png,029.American_Crow
029.American_Crow/American_Crow_0027_25146.png,029.American_Crow
029.American_Crow/American_Crow_0113_25149.png,029.American_Crow
029.American_Crow/American_Crow_0011_25151.png,029.American_Crow
029.American_Crow/American_Crow_0043_25666.png,029.American_Crow
029.American_Crow/American_Crow_0130_25163.png,029.American_Crow
029.American_Crow/American_Crow_0093_25694.png,029.American_Crow
029.American_Crow/American_Crow_0139_25186.png,029.American_Crow
029.American_Crow/American_Crow_0132_25704.png,029.American_Crow
029.American_Crow/American_Crow_0131_25706.png,029.American_Crow
029.American_Crow/American_Crow_0068_25198.png,029.American_Crow
029.American_Crow/American_Crow_0116_25199.png,029.American_Crow
029.American_Crow/American_Crow_0122_25200.png,029.American_Crow
029.American_Crow/American_Crow_0053_25203.png,029.American_Crow
029.American_Crow/American_Crow_0099_25717.png,029.American_Crow
029.American_Crow/American_Crow_0134_25206.png,029.American_Crow
029.American_Crow/American_Crow_0121_25720.png,029.American_Crow
029.American_Crow/American_Crow_0080_25220.png,029.American_Crow
029.American_Crow/American_Crow_0137_25221.png,029.American_Crow
029.American_Crow/American_Crow_0050_25255.png,029.American_Crow
029.American_Crow/American_Crow_0085_25260.png,029.American_Crow
029.American_Crow/American_Crow_0105_25283.png,029.American_Crow
029.American_Crow/American_Crow_0014_25287.png,029.American_Crow
029.American_Crow/American_Crow_0088_25303.png,029.American_Crow
029.American_Crow/American_Crow_0012_25305.png,029.American_Crow
029.American_Crow/American_Crow_0004_25819.png,029.American_Crow
029.American_Crow/American_Crow_0036_25313.png,029.American_Crow
029.American_Crow/American_Crow_0081_25837.png,029.American_Crow
029.American_Crow/American_Crow_0074_25350.png,029.American_Crow
029.American_Crow/American_Crow_0107_25353.png,029.American_Crow
029.American_Crow/American_Crow_0124_25356.png,029.American_Crow
029.American_Crow/American_Crow_0047_25397.png,029.American_Crow
029.American_Crow/American_Crow_0127_25412.png,029.American_Crow
029.American_Crow/American_Crow_0066_25827.png,029.American_Crow
029.American_Crow/American_Crow_0031_25433.png,029.American_Crow
029.American_Crow/American_Crow_0067_25443.png,029.American_Crow
029.American_Crow/American_Crow_0079_25463.png,029.American_Crow
029.American_Crow/American_Crow_0051_25505.png,029.American_Crow
029.American_Crow/American_Crow_0069_25506.png,029.American_Crow
029.American_Crow/American_Crow_0025_25522.png,029.American_Crow
029.American_Crow/American_Crow_0110_25541.png,029.American_Crow
029.American_Crow/American_Crow_0001_25053.png,029.American_Crow
029.American_Crow/American_Crow_0039_25061.png,029.American_Crow
029.American_Crow/American_Crow_0048_25062.png,029.American_Crow
029.American_Crow/American_Crow_0094_25576.png,029.American_Crow
029.American_Crow/American_Crow_0102_25066.png,029.American_Crow
029.American_Crow/American_Crow_0062_25587.png,029.American_Crow
029.American_Crow/American_Crow_0104_25086.png,029.American_Crow
029.American_Crow/American_Crow_0059_25599.png,029.American_Crow
115.Brewer_Sparrow/Brewer_Sparrow_0034_796693.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0053_796694.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0046_796696.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0020_796697.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0044_796698.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0029_796699.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0007_796700.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0058_796701.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0032_796702.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0008_796703.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0049_796705.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0011_796708.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0069_796709.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0051_796710.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0041_796711.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0031_796712.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0027_796713.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0063_796714.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0072_796715.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0010_796716.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0070_796717.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0001_796718.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0055_796720.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0042_796721.png,115.Brewer_Sparrow
115.Brewer_Sparrow/Brewer_Sparrow_0060_107391.png,115.Brewer_Sparrow
